Actual Price,Predicted Price
1729.0,900.0785989585952
1349.0,1065.8261932616074
444.0,852.8106818615465
1269.0,1497.1862312377752
1490.0,1010.9686698782604
1873.0,1269.5903485334907
875.0,1149.6015219686378
836.6,1149.8987759813383
1349.0,1060.9635073670117
1142.75,1044.533753544232
450.0,777.7331033016426
1364.0,1049.9608462891554
409.0,775.4134264406815
1749.0,1686.764397639441
1468.0,1023.0644594767238
750.0,1274.0118689784058
1296.99,936.8991907524711
1579.0,1226.534505734799
649.0,1072.9570833584849
649.0,1014.4565075790473
910.0,1338.1587047848761
1426.66,1576.2926746063265
684.8,1356.3403486453528
1349.0,936.6737932779128
2499.0,1696.837783620097
1935.0,1420.4848979090395
1975.0,952.7139998531445
1749.0,1069.70072338807
359.0,381.7514080218567
597.0,642.5972692539417
339.0,955.7550410845436
1191.0,1058.2174777644773
655.0,1272.354287582742
500.0,1208.0137400811197
1679.0,1698.2128274946103
1189.0,1050.6369212585469
902.0,956.0668587985468
289.0,487.3630205826976
2027.42,1766.013559206378
1299.0,1541.9093741814575
1045.0,1214.0515193389147
2884.86,1040.9857536166505
1943.0,1004.3670037662421
1249.0,984.9298186136244
